Id,SalePrice
1597,128290.9375
1598,146253.15625
1599,121317.015625
1600,117387.1953125
1601,66347.75
1602,107258.859375
1603,38993.8984375
1604,201590.96875
1605,162462.28125
1606,132200.84375
1607,127208.171875
1608,149065.3125
1609,122355.15625
1610,112681.03125
1611,107063.2265625
1612,113572.03125
1613,127249.6171875
1614,93999.9765625
1615,74874.390625
1616,68786.5546875
1617,80852.828125
1618,100898.078125
1619,113000.3671875
1620,133912.59375
1621,111740.03125
1622,117636.609375
1623,170483.84375
1624,146720.75
1625,100691.2578125
1626,127914.453125
1627,131022.265625
1628,171559.59375
1629,122028.96875
1630,275603.25
1631,142883.90625
1632,164556.515625
1633,118164.0390625
1634,135620.40625
1635,132445.09375
1636,116002.53125
1637,142328.25
1638,135336.9375
1639,126445.046875
1640,169607.015625
1641,129683.5078125
1642,155264.796875
1643,138823.671875
1644,150111.9375
1645,157177.1875
1646,118223.875
1647,114988.34375
1648,102367.2265625
1649,107181.515625
1650,103358.625
1651,101160.734375
1652,82511.5859375
1653,84330.59375
1654,110494.984375
1655,114723.046875
1656,114519.84375
1657,118377.2109375
1658,116194.6953125
1659,100069.375
1660,120161.4375
1661,263259.3125
1662,247653.15625
1663,217730.3125
1664,331732.125
1665,194097.65625
1666,213311.0625
1667,213570.6875
1668,212285.25
1669,184778.8125
1670,205597.53125
1671,166226.984375
1672,295613.3125
1673,186653.84375
1674,167715.46875
1675,131818.9375
1676,137405.59375
1677,146745.46875
1678,306395.9375
1679,257091.15625
1680,217034.0625
1681,183299.421875
1682,177996.125
1683,140137.953125
1684,128112.53125
1685,121950.125
1686,119007.53125
1687,120131.671875
1688,134213.25
1689,135121.1875
1690,136781.9375
1691,130118.1328125
1692,172329.796875
1693,120313.984375
1694,129559.1484375
1695,117010.484375
1696,161484.796875
1697,123118.1484375
1698,202970.96875
1699,202721.5625
1700,171137.3125
1701,170510.015625
1702,167805.8125
1703,166685.78125
1704,172622.953125
1705,161810.59375
1706,273220.875
1707,151276.15625
1708,141928.859375
1709,191094.203125
1710,150581.75
1711,177571.046875
1712,187300.296875
1713,175140.84375
1714,155036.65625
1715,138828.171875
1716,120711.1953125
1717,117264.765625
1718,113608.1328125
1719,137699.5
1720,160409.09375
1721,121955.359375
1722,112458.734375
1723,118020.640625
1724,110974.3203125
1725,152707.171875
1726,130436.1953125
1727,114847.7421875
1728,126815.578125
1729,122428.015625
1730,123633.5078125
1731,105906.546875
1732,101035.5390625
1733,93939.3125
1734,95892.03125
1735,106235.6484375
1736,110704.46875
1737,209387.0625
1738,168866.15625
1739,201010.46875
1740,168671.1875
1741,138002.421875
1742,126776.25
1743,118783.96875
1744,211693.78125
1745,145943.9375
1746,132807.65625
1747,143964.3125
1748,158409.59375
1749,121234.0078125
1750,105892.40625
1751,175153.65625
1752,92277.375
1753,121516.9453125
1754,138879.15625
1755,123932.59375
1756,105521.25
1757,98509.9765625
1758,115357.4375
1759,116393.4375
1760,127526.53125
1761,122637.34375
1762,129073.546875
1763,115677.8828125
1764,101053.9453125
1765,137973.96875
1766,135606.546875
1767,172560.8125
1768,110126.15625
1769,125542.6796875
1770,121400.5234375
1771,105210.6171875
1772,105731.125
1773,97755.9765625
1774,107324.1953125
1775,100996.1875
1776,101545.390625
1777,93904.859375
1778,109607.84375
1779,103043.0859375
1780,124448.9609375
1781,96015.515625
1782,85025.3125
1783,116792.8828125
1784,85043.5390625
1785,105620.90625
1786,119737.984375
1787,127256.40625
1788,38857.4375
1789,87314.484375
1790,45910.1015625
1791,140472.796875
1792,114613.875
1793,95109.9375
1794,116173.1171875
1795,105287.265625
1796,94200.6015625
1797,112342.078125
1798,92059.265625
1799,85977.515625
1800,97452.4921875
1801,103635.890625
1802,88553.4453125
1803,115352.90625
1804,113920.671875
1805,104258.0859375
1806,104565.6875
1807,100105.2890625
1808,95628.359375
1809,89546.65625
1810,119354.7109375
1811,71397.484375
1812,74446.3359375
1813,116101.078125
1814,74315.265625
1815,70022.921875
1816,88123.4296875
1817,90184.5859375
1818,109533.8984375
1819,95318.328125
1820,28667.650390625
1821,96816.140625
1822,114494.359375
1823,73048.859375
1824,94983.140625
1825,112143.90625
1826,76041.953125
1827,91514.65625
1828,109967.65625
1829,122296.71875
1830,101549.921875
1831,101739.5703125
1832,96089.4375
1833,110214.21875
1834,84216.078125
1835,119495.8125
1836,98281.875
1837,88863.59375
1838,102100.96875
1839,89076.234375
1840,126877.7109375
1841,96787.5625
1842,109789.71875
1843,113884.234375
1844,113504.453125
1845,109781.3828125
1846,128967.859375
1847,131918.078125
1848,63467.3203125
1849,105177.28125
1850,92451.421875
1851,121664.078125
1852,95339.484375
1853,105679.578125
1854,138714.78125
1855,115269.4375
1856,145575.1875
1857,110134.078125
1858,102269.65625
1859,90904.1640625
1860,122218.859375
1861,90429.1484375
1862,238613.75
1863,241815.8125
1864,241832.265625
1865,233960.78125
1866,198452.5625
1867,147796.78125
1868,183967.3125
1869,140090.359375
1870,153885.671875
1871,152279.15625
1872,122596.09375
1873,155873.9375
1874,112736.890625
1875,140959.6875
1876,135526.640625
1877,150902.0
1878,144430.484375
1879,102414.09375
1880,120219.078125
1881,168425.390625
1882,161050.796875
1883,130448.59375
1884,136839.875
1885,162613.78125
1886,172704.34375
1887,146566.9375
1888,197971.5
1889,120440.828125
1890,95153.03125
1891,116355.375
1892,88267.0859375
1893,98978.9375
1894,111985.9140625
1895,103238.6171875
1896,106009.9375
1897,66476.03125
1898,94695.390625
1899,123589.90625
1900,116260.8671875
1901,137665.15625
1902,114825.3828125
1903,163003.03125
1904,101912.9921875
1905,135628.25
1906,107935.09375
1907,156798.828125
1908,96590.015625
1909,103881.8828125
1910,101291.703125
1911,142209.703125
1912,204141.375
1913,123395.9375
1914,106242.59375
1915,235679.90625
1916,105025.65625
1917,156238.65625
1918,107805.25
1919,137884.75
1920,118957.2265625
1921,259827.9375
1922,189364.625
1923,157148.671875
1924,180426.4375
1925,137313.59375
1926,246554.15625
1927,108541.03125
1928,118756.359375
1929,108577.546875
1930,104475.78125
1931,111175.515625
1932,116923.5703125
1933,126654.7734375
1934,131403.015625
1935,122760.359375
1936,134822.3125
1937,130086.640625
1938,124527.125
1939,170080.71875
1940,133138.84375
1941,126975.6328125
1942,134098.765625
1943,136131.484375
1944,221181.46875
1945,227896.203125
1946,108183.1875
1947,203648.75
1948,141277.84375
1949,164147.5
1950,139902.5625
1951,168051.375
1952,139780.234375
1953,130935.828125
1954,126673.84375
1955,107709.7109375
1956,245170.828125
1957,121100.125
1958,187575.21875
1959,106446.328125
1960,103972.453125
1961,92625.84375
1962,83734.4296875
1963,86286.078125
1964,88970.46875
1965,104679.109375
1966,104363.859375
1967,211154.984375
1968,275368.5
1969,232020.28125
1970,242960.140625
1971,275188.375
1972,236252.71875
1973,166020.203125
1974,204226.65625
1975,320943.0625
1976,175826.21875
1977,228700.046875
1978,225620.203125
1979,209520.03125
1980,135172.578125
1981,220901.0
1982,155225.59375
1983,136322.0625
1984,115765.15625
1985,157966.75
1986,146185.0625
1987,125358.0078125
1988,125239.1953125
1989,135306.546875
1990,140083.34375
1991,152813.375
1992,141088.0625
1993,123284.671875
1994,154965.78125
1995,129249.671875
1996,172191.75
1997,197330.921875
1998,218168.390625
1999,146616.03125
2000,192462.21875
2001,169475.1875
2002,170429.265625
2003,163085.46875
2004,189104.953125
2005,150009.375
2006,146809.875
2007,152921.90625
2008,146745.125
2009,137945.03125
2010,135433.8125
2011,115912.578125
2012,122395.3125
2013,125480.59375
2014,132156.5625
2015,133428.34375
2016,132462.625
2017,134996.796875
2018,107716.734375
2019,102580.734375
2020,84606.171875
2021,102842.296875
2022,134892.765625
2023,116660.578125
2024,173192.21875
2025,198806.09375
2026,130955.21875
2027,111444.6171875
2028,116236.609375
2029,121468.1875
2030,201280.296875
2031,168188.625
2032,176762.90625
2033,181129.390625
2034,122652.625
2035,145251.0
2036,135597.21875
2037,146178.65625
2038,203194.296875
2039,159285.875
2040,201745.90625
2041,204684.5
2042,139323.28125
2043,129163.4140625
2044,130247.265625
2045,142340.3125
2046,112893.2265625
2047,109136.5
2048,102376.3984375
2049,111624.7734375
2050,124664.78125
2051,94304.15625
2052,96187.65625
2053,106574.234375
2054,93251.578125
2055,122892.4453125
2056,103047.53125
2057,88831.34375
2058,143823.828125
2059,96200.859375
2060,128677.28125
2061,127719.8984375
2062,96543.9921875
2063,86540.640625
2064,107307.859375
2065,89553.40625
2066,123972.609375
2067,88822.5625
2068,115015.1875
2069,83351.375
2070,84665.109375
2071,82593.734375
2072,111767.953125
2073,106523.609375
2074,132324.0625
2075,107256.3515625
2076,80747.03125
2077,115549.6875
2078,101353.78125
2079,106273.8046875
2080,88284.390625
2081,99176.21875
2082,115578.96875
2083,106709.8671875
2084,84767.84375
2085,94523.578125
2086,102597.3046875
2087,93744.5625
2088,72949.96875
2089,81697.59375
2090,92150.09375
2091,96506.59375
2092,106677.5625
2093,105446.53125
2094,97465.125
2095,104311.2421875
2096,81869.7265625
2097,86928.828125
2098,106698.3828125
2099,73774.0390625
2100,56378.62109375
2101,84750.75
2102,105561.0625
2103,76345.375
2104,104498.5
2105,96741.6171875
2106,80310.8125
2107,145302.71875
2108,93783.3046875
2109,88601.171875
2110,117464.5703125
2111,125852.171875
2112,111015.84375
2113,103099.0546875
2114,98616.765625
2115,129286.46875
2116,104491.7265625
2117,115302.0625
2118,110575.921875
2119,104541.015625
2120,93703.296875
2121,67441.6484375
2122,92541.09375
2123,38812.96875
2124,131537.28125
2125,91229.53125
2126,120647.140625
2127,113228.984375
2128,92860.6328125
2129,86440.09375
2130,101298.96875
2131,111067.546875
2132,84124.65625
2133,95018.921875
2134,94470.3125
2135,76630.828125
2136,49532.2265625
2137,53085.0078125
2138,104389.6171875
2139,105416.515625
2140,115872.421875
2141,117566.75
2142,108262.140625
2143,118191.6328125
2144,95140.140625
2145,107251.7578125
2146,125033.0625
2147,118937.8828125
2148,103416.5625
2149,106217.296875
2150,142880.71875
2151,88909.765625
2152,130580.671875
2153,135744.1875
2154,88815.5859375
2155,113726.5859375
2156,196430.40625
2157,162578.6875
2158,148411.671875
2159,136044.65625
2160,127204.453125
2161,177798.125
2162,269172.71875
2163,212832.59375
2164,154116.90625
2165,156015.21875
2166,113648.9765625
2167,143768.40625
2168,136503.390625
2169,136022.9375
2170,149922.5
2171,118413.3125
2172,109301.234375
2173,121585.265625
2174,156011.203125
2175,195041.78125
2176,184669.65625
2177,154701.09375
2178,140134.09375
2179,111858.1640625
2180,154080.890625
2181,130781.5546875
2182,148403.0
2183,127528.15625
2184,107872.28125
2185,96171.1875
2186,119844.515625
2187,114052.125
2188,124805.359375
2189,211935.65625
2190,66914.9375
2191,73575.53125
2192,70614.546875
2193,81270.171875
2194,76765.421875
2195,67094.2265625
2196,98945.5625
2197,99974.6875
2198,115407.65625
2199,126428.2734375
2200,111311.5390625
2201,109986.375
2202,144589.65625
2203,96198.796875
2204,147900.71875
2205,107386.4765625
2206,122437.015625
2207,138569.09375
2208,185620.40625
2209,148102.8125
2210,98670.1875
2211,98877.953125
2212,97005.59375
2213,76106.953125
2214,103508.984375
2215,73098.3359375
2216,119285.125
2217,39922.04296875
2218,90993.78125
2219,102647.421875
2220,106468.9375
2221,236092.34375
2222,190852.09375
2223,188616.40625
2224,144947.125
2225,106689.0703125
2226,136458.984375
2227,143381.34375
2228,178299.65625
2229,165491.78125
2230,114780.5625
2231,142215.90625
2232,126651.7109375
2233,123286.3125
2234,161092.3125
2235,154640.09375
2236,179296.375
2237,234926.53125
2238,150071.671875
2239,69419.375
2240,113850.0625
2241,120786.96875
2242,99202.25
2243,101596.15625
2244,84256.25
2245,89800.9375
2246,103636.046875
2247,99220.828125
2248,97218.3203125
2249,96064.25
2250,100583.40625
2251,129945.0
2252,127669.703125
2253,110176.65625
2254,124013.515625
2255,142964.59375
2256,121965.921875
2257,145693.84375
2258,119383.40625
2259,121117.34375
2260,119865.40625
2261,121296.78125
2262,146852.59375
2263,231625.03125
2264,328323.71875
2265,122875.625
2266,191695.5625
2267,252999.5
2268,262618.9375
2269,112792.3125
2270,136619.4375
2271,154115.203125
2272,138530.171875
2273,119846.78125
2274,130999.96875
2275,134754.34375
2276,136482.515625
2277,129641.2265625
2278,106691.5625
2279,97418.3828125
2280,91878.1171875
2281,127578.140625
2282,136099.46875
2283,95578.0
2284,93685.3984375
2285,104041.5703125
2286,100465.9375
2287,205096.546875
2288,144997.703125
2289,214948.6875
2290,253094.71875
2291,224937.5625
2292,259812.6875
2293,303385.9375
2294,258707.625
2295,318636.34375
2296,175309.46875
2297,204083.6875
2298,227159.390625
2299,232219.25
2300,228044.84375
2301,186392.5625
2302,167995.75
2303,155522.734375
2304,157317.1875
2305,137087.359375
2306,135729.546875
2307,130811.7265625
2308,153113.3125
2309,180526.734375
2310,144746.53125
2311,135679.96875
2312,112184.65625
2313,125184.609375
2314,128559.4375
2315,117275.609375
2316,136272.984375
2317,131715.15625
2318,125913.5390625
2319,127512.03125
2320,125203.7578125
2321,172172.15625
2322,137472.65625
2323,134563.609375
2324,120056.84375
2325,140352.375
2326,129589.390625
2327,136887.21875
2328,149609.875
2329,130436.3125
2330,133164.6875
2331,220918.609375
2332,243340.765625
2333,202332.6875
2334,164368.71875
2335,165723.265625
2336,212291.5625
2337,133358.640625
2338,176994.09375
2339,141020.0
2340,270527.3125
2341,146949.375
2342,152111.5625
2343,151431.484375
2344,141944.8125
2345,159363.203125
2346,146595.046875
2347,138239.1875
2348,149525.90625
2349,113349.015625
2350,199607.375
2351,171111.46875
2352,171943.65625
2353,171427.28125
2354,113882.2109375
2355,111206.53125
2356,111479.640625
2357,138784.28125
2358,135731.8125
2359,105534.359375
2360,95062.9375
2361,108537.53125
2362,193949.6875
2363,114336.859375
2364,119093.921875
2365,167153.8125
2366,139936.875
2367,157042.96875
2368,153044.8125
2369,162682.0
2370,118731.3203125
2371,123295.3125
2372,128503.3125
2373,208117.609375
2374,214620.75
2375,176094.28125
2376,205845.21875
2377,234443.5
2378,111949.734375
2379,144528.984375
2380,111600.984375
2381,121692.9609375
2382,137963.90625
2383,139327.3125
2384,163689.03125
2385,115274.0859375
2386,101959.390625
2387,105801.3125
2388,82949.328125
2389,95864.5625
2390,109354.84375
2391,110236.21875
2392,85965.9375
2393,128425.4609375
2394,107297.4375
2395,145283.9375
2396,114766.796875
2397,150026.75
2398,101961.1875
2399,48834.0546875
2400,67685.453125
2401,106509.8203125
2402,107268.796875
2403,102134.953125
2404,117310.8125
2405,123423.234375
2406,102311.578125
2407,103028.578125
2408,109667.0625
2409,92860.859375
2410,135457.953125
2411,79847.46875
2412,114417.390625
2413,101497.28125
2414,120200.1640625
2415,100405.6484375
2416,99140.59375
2417,108429.5625
2418,100916.5390625
2419,96406.703125
2420,93045.8515625
2421,114479.109375
2422,85967.1484375
2423,70546.0625
2424,115594.765625
2425,178091.96875
2426,116153.4921875
2427,98839.2265625
2428,127546.90625
2429,114344.1171875
2430,108546.5546875
2431,93590.5078125
2432,106596.875
2433,121918.46875
2434,102840.671875
2435,112686.453125
2436,88184.515625
2437,86324.8671875
2438,95086.703125
2439,80910.2734375
2440,87481.953125
2441,85209.8671875
2442,78474.90625
2443,104299.8125
2444,105434.609375
2445,68012.5859375
2446,103010.6796875
2447,132765.03125
2448,85818.5390625
2449,90018.484375
2450,119014.0703125
2451,95801.4375
2452,138971.046875
2453,78281.703125
2454,101024.296875
2455,111072.921875
2456,117643.4765625
2457,100894.125
2458,121856.2421875
2459,96479.6640625
2460,110701.34375
2461,103285.203125
2462,114352.8359375
2463,100973.390625
2464,132746.875
2465,114460.5
2466,94284.9921875
2467,101909.34375
2468,107435.5078125
2469,82228.53125
2470,141494.1875
2471,164455.46875
2472,122282.734375
2473,112076.140625
2474,116971.078125
2475,170164.5
2476,90723.09375
2477,97865.625
2478,107206.890625
2479,76175.5234375
2480,117541.484375
2481,109636.359375
2482,96468.2421875
2483,106822.625
2484,106617.859375
2485,99580.109375
2486,117213.390625
2487,150681.109375
2488,124355.5546875
2489,115714.921875
2490,118332.515625
2491,85152.2578125
2492,143171.46875
2493,130383.09375
2494,119220.640625
2495,59826.3828125
2496,164145.5625
2497,118174.9375
2498,79966.21875
2499,76530.375
2500,100912.296875
2501,117398.59375
2502,105930.25
2503,78029.1484375
2504,129359.34375
2505,166133.5
2506,188303.125
2507,182470.953125
2508,194380.0625
2509,144833.78125
2510,142133.765625
2511,125220.9375
2512,132052.75
2513,157175.84375
2514,165362.34375
2515,118850.3359375
2516,131505.140625
2517,113524.65625
2518,121481.0625
2519,141717.875
2520,141585.1875
2521,132262.03125
2522,147082.28125
2523,100452.9140625
2524,112978.1953125
2525,116190.109375
2526,105812.7890625
2527,105310.1875
2528,98744.328125
2529,115347.0546875
2530,102812.078125
2531,161648.28125
2532,144003.0625
2533,136097.96875
2534,154750.796875
2535,193263.25
2536,155947.46875
2537,154232.625
2538,126034.9375
2539,135559.296875
2540,127669.171875
2541,130120.375
2542,122710.59375
2543,97361.421875
2544,99364.0546875
2545,101092.734375
2546,97202.8203125
2547,110569.984375
2548,120712.21875
2549,118638.6875
2550,129361.0
2551,111399.625
2552,98860.4453125
2553,67620.28125
2554,82102.5078125
2555,103754.421875
2556,73253.375
2557,105654.0625
2558,116349.109375
2559,95592.5234375
2560,115803.921875
2561,105523.4375
2562,95356.6484375
2563,111109.65625
2564,140248.75
2565,108950.6875
2566,126372.5390625
2567,99416.546875
2568,146280.3125
2569,140932.0
2570,99816.125
2571,131954.546875
2572,116331.0390625
2573,166277.75
2574,167737.90625
2575,108616.328125
2576,89280.140625
2577,112202.7421875
2578,111905.421875
2579,71666.21875
2580,123267.3125
2581,115705.078125
2582,121743.015625
2583,196536.75
2584,133673.484375
2585,134123.21875
2586,154277.28125
2587,136442.3125
2588,117316.1953125
2589,113540.296875
2590,149483.9375
2591,146321.8125
2592,144862.21875
2593,172661.90625
2594,126854.53125
2595,131388.375
2596,195236.09375
2597,132434.78125
2598,190284.703125
2599,238878.96875
2600,121990.6640625
2601,127910.546875
2602,69270.4921875
2603,79146.7421875
2604,71704.6640625
2605,65206.484375
2606,114826.140625
2607,153470.25
2608,156697.0
2609,118146.859375
2610,92466.21875
2611,123857.609375
2612,115438.4609375
2613,107860.140625
2614,95792.3984375
2615,115996.7265625
2616,120824.5625
2617,140009.3125
2618,158451.796875
2619,138144.65625
2620,131729.15625
2621,126124.609375
2622,128019.53125
2623,162294.625
2624,200461.59375
2625,228617.921875
2626,127171.9921875
2627,117223.5703125
2628,325961.40625
2629,345741.8125
2630,224948.265625
2631,289483.25
2632,309765.75
2633,216330.65625
2634,256536.8125
2635,115764.0390625
2636,128220.21875
2637,125542.1875
2638,183004.53125
2639,137278.40625
2640,115870.171875
2641,81148.015625
2642,135309.4375
2643,89722.265625
2644,100292.359375
2645,101638.453125
2646,83238.5078125
2647,92159.3125
2648,108891.59375
2649,114131.5390625
2650,107586.1328125
2651,107517.078125
2652,254249.6875
2653,176606.578125
2654,161140.5
2655,258464.125
2656,226366.8125
2657,233855.375
2658,211870.4375
2659,177614.5625
2660,234328.5625
2661,246893.6875
2662,228027.28125
2663,179195.625
2664,181392.578125
2665,206084.875
2666,176730.15625
2667,118215.3515625
2668,126600.2109375
2669,121135.7578125
2670,186011.0
2671,130182.390625
2672,143246.171875
2673,150240.546875
2674,154637.75
2675,118802.453125
2676,134143.96875
2677,144578.125
2678,157088.890625
2679,181974.03125
2680,187699.640625
2681,251786.890625
2682,197525.25
2683,404504.03125
2684,188202.09375
2685,207673.65625
2686,170566.0
2687,208124.671875
2688,139405.5
2689,137139.578125
2690,281204.34375
2691,135268.625
2692,114938.1328125
2693,135784.734375
2694,119505.109375
2695,135275.90625
2696,130187.15625
2697,132864.21875
2698,142423.625
2699,122540.34375
2700,110472.9609375
2701,120688.1875
2702,91589.3671875
2703,99953.78125
2704,105176.4140625
2705,91172.890625
2706,100454.90625
2707,110321.3359375
2708,98832.4296875
2709,90237.234375
2710,94912.9375
2711,238670.5625
2712,243024.125
2713,126534.6875
2714,116054.109375
2715,127060.390625
2716,111729.359375
2717,130326.5859375
2718,159650.71875
2719,117622.921875
2720,126850.671875
2721,102801.171875
2722,115766.3828125
2723,118944.484375
2724,97127.203125
2725,102011.9609375
2726,109779.46875
2727,135144.171875
2728,125113.015625
2729,113762.78125
2730,104075.78125
2731,96739.46875
2732,92408.53125
2733,105077.875
2734,113570.890625
2735,99889.28125
2736,110890.84375
2737,99078.6484375
2738,101102.671875
2739,115185.71875
2740,111948.421875
2741,106547.5234375
2742,127090.1953125
2743,115387.8125
2744,123528.53125
2745,111629.0234375
2746,96561.828125
2747,105700.1171875
2748,101216.328125
2749,95627.8203125
2750,113622.7109375
2751,101907.34375
2752,136957.65625
2753,97262.9375
2754,156149.40625
2755,104650.765625
2756,61224.109375
2757,29439.515625
2758,75532.3984375
2759,116067.9375
2760,118585.109375
2761,110917.0234375
2762,115476.875
2763,143214.875
2764,117095.4765625
2765,210562.96875
2766,97008.28125
2767,71689.484375
2768,98067.25
2769,96872.09375
2770,102441.09375
2771,88151.234375
2772,84433.4140625
2773,120995.875
2774,107156.84375
2775,112322.390625
2776,98004.4609375
2777,119796.59375
2778,93011.75
2779,78733.5234375
2780,94219.9765625
2781,78906.140625
2782,87016.7421875
2783,80919.1484375
2784,98892.7265625
2785,110588.8515625
2786,76033.3671875
2787,99569.953125
2788,49759.3984375
2789,121034.859375
2790,83729.359375
2791,88163.859375
2792,57379.44921875
2793,139989.09375
2794,101271.9375
2795,97495.6875
2796,87268.828125
2797,143082.75
2798,93353.6328125
2799,101994.5703125
2800,29380.666015625
2801,87029.140625
2802,84514.5546875
2803,118257.09375
2804,98457.375
2805,95537.21875
2806,86435.125
2807,115411.6953125
2808,115797.9375
2809,114018.328125
2810,104497.578125
2811,118614.5390625
2812,113848.484375
2813,119072.0234375
2814,122604.765625
2815,86154.3984375
2816,191439.46875
2817,130421.828125
2818,100680.5078125
2819,119953.3125
2820,104309.953125
2821,120779.25
2822,140118.984375
2823,233618.671875
2824,133884.75
2825,128672.5546875
2826,111900.84375
2827,101591.265625
2828,170859.46875
2829,168091.8125
2830,154440.90625
2831,129125.71875
2832,170357.140625
2833,193132.25
2834,136941.625
2835,145484.78125
2836,132337.421875
2837,125097.546875
2838,112565.625
2839,129578.5078125
2840,139110.359375
2841,140780.625
2842,146252.0625
2843,122837.046875
2844,135560.484375
2845,103084.796875
2846,143045.484375
2847,135013.6875
2848,150512.125
2849,133144.71875
2850,185521.9375
2851,147783.90625
2852,153745.25
2853,149193.03125
2854,110285.234375
2855,140522.203125
2856,131478.046875
2857,130871.296875
2858,139102.5
2859,93345.1953125
2860,114790.109375
2861,116757.6484375
2862,137555.25
2863,114570.546875
2864,152057.390625
2865,103873.75
2866,97295.0078125
2867,77052.5234375
2868,112699.8828125
2869,89190.96875
2870,99849.8203125
2871,77437.359375
2872,72797.5
2873,87083.296875
2874,110632.84375
2875,109702.03125
2876,121142.921875
2877,111732.953125
2878,108506.640625
2879,114747.3359375
2880,79305.40625
2881,124699.109375
2882,128737.953125
2883,151591.59375
2884,143998.515625
2885,137296.265625
2886,150720.5
2887,77520.90625
2888,113489.5703125
2889,48173.625
2890,64649.375
2891,107111.359375
2892,28770.7265625
2893,48491.4140625
2894,48934.38671875
2895,214624.3125
2896,207454.5625
2897,145763.8125
2898,120214.4375
2899,140303.25
2900,120231.5703125
2901,136750.21875
2902,163596.328125
2903,219556.5625
2904,213398.0
2905,118190.0703125
2906,157994.09375
2907,89791.84375
2908,107541.59375
2909,115154.5234375
2910,68740.296875
2911,97556.953125
2912,116698.7109375
2913,89954.2578125
2914,92080.0234375
2915,86933.546875
2916,82651.640625
2917,131932.40625
2918,109646.0390625
2919,162304.65625
